Text,Label
evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,Not_offensive
Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi,Not_offensive
Ith kaanunathinu munp thane like adicha njan,Not_offensive
Ialettanu ithokke nirtharayille..  nalla producers um nalla stories  um onnum pullide nizhal kaanan polum pokillaa..   ennaalum thattikuutu padanngal irakum... apaaram tholikattii,Offensive_Targeted_Insult_Individual
Pothirachi oru 4 kilo aanu 2 alla,Not_offensive
ponnu etta ... this time... namuku polikkinam... royal MECH... pellaru .. waiting ah..... namuku onam polikkinam . from Coimbatore .. MECH student,Not_offensive
10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI,Not_offensive
Namude kottayam shoot cheytha film kanan ethra ktym kare katta waiting unde??,Not_offensive
Ivanittoru poosha angu pooshiyalo....   Ittichan poli kidu,Not_offensive
Manju Chechiye jeevanu thulyam snehikkunnavaronn like adikk....,Not_offensive
BG Music nammude CIA yude BGM pole undalo ,Not_offensive
bgm kollam greater father ila villianila poola,Not_offensive
Pirates of carribian il ninn kattoo enn oru tonnal,Not_offensive
Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa,Not_offensive
Kidu bgm. ഇപ്പഴുള്ള മലയാളം പടങ്ങളുടെ പ്രത്യകത എന്താന്നു വച്ചാൽ,Not_offensive
Wah...Wah..ഇതെന്താ അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാണിക്കുന്നവരുടെ get to getheroooo,Not_offensive
4 million views  lalettan  power,Not_offensive
ഒരു fight.. ഞാൻ പ്രതീക്ഷിച്ചു... ലാലേട്ടാ all the best,Not_offensive
Njan oru mohanlaal fana   Pakshe ith vallathore vishayam filim aaairikkkum,Not_offensive
ഇത് പൊളിക്കും eppam poli ചെന്നു choycha മതി,Not_offensive
Ethreyum nalla oru creativity ku dislike cheyunnavarodu oru load pucham,Not_offensive
ഇതെന്താ സംഗതി.. മൊത്തത്തിൽ പികാസൊയുടെ ചിത്രം നോക്കും പോലെ ഒരു നേക്കും കിട്ടുന്നില്ല.. ഞൻ ആ വടക്കൻ സെൽഫി എങ്ങാനും കണ്ടോളാം,Not_offensive
Oru KGF manakunundo...   Alla KGF ne thakarkkunna oru Mass item manakunund...,Not_offensive
I love you Etta Etta fans like addi umma umma,Not_offensive
വാൽപ്പാറയിലെ കരിടി ബംഗ്ലാവിൽ. ഫുൾ വീഡിയൊ കാണാനും ,Not_offensive
കുഞ്ഞാലിമരക്കാർ ഇങ്ങനെയാണോ കിളിച്ചുണ്ടൻ മരക്കാർ പ്രിയേട്ടൻ ലാലേട്ടനെ മുസ്ലിംവേഷം കൊടുത്താൽ ഇങ്ങനെ സംസാരിക്കൂ ഏതു സിനിമ എടുത്തുനോക്കിയാലും ഇതേ രീതിയിൽ ആ ശൈലി കൈവിടാതെ..,Not_offensive
Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.,Not_offensive
Last oottam kanddo makkale onnum parayaan illa aaa face lle mattam anergy uff powlikkum ikkaaa,Not_offensive
Trailer video പോലും പുറത്ത് വരുന്നതിനു മുന്നേ dislike program ആരംഭിച്ച മക്കൾക്കിരിക്കട്ടെ ഒരു നടുവിരൽ നമസ്കാരം!!!,Offensive_Untargetede
Directed by Prithviraj Sukumaran  idhu pwolikkum,Not_offensive
Kandirikum..december season jayettan lelathil angu pidichunu paranjekk kta..jayasurya fans oru like adiche....,Not_offensive
ഇട്ടിമാണി  ഒരു മുഴുനീള കോമഡി ചിത്രമാമാണെന്ന് വീണ്ടും വീണ്ടും തെളിയിച്ചിരിക്കുന്നു,Not_offensive
മാരകം  പഴയ പ്രതാപം in മലയാള സിനിമ :ജോഷി,Not_offensive
Padicha kallana..   laletttaaaa ingalu muthanu.....,Not_offensive
Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...,Not_offensive
Entamooo  veendum veendum kanan thonanuuuu,Not_offensive
Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam,Not_offensive
അടുത്ത പടം  കാണാനുള്ള ലിസ്റ്റിൽ ഒരെണ്ണംകൂടിയായി.....,Not_offensive
ഫസ്റ്റ്  സീൻ കണ്ടപ്പോൾ ചാന്തു പൊട്ടിലെ ദിലീപിനെ ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ,Not_offensive
ജോഷി സാറിന്റെ മറ്റൊരു കിടിലം ഐറ്റം.. മറിയം  സൂപ്പർ കാസ്റ്റിംഗ്..,Not_offensive
ഇന്ന് പടം കണ്ടു ഒരു രക്ഷയും ഇല്ല,Not_offensive
Trending No . 1. Varanam jayettan daaaaaaaaaaa,Not_offensive
Voiceatokke ikka kasargod muthal tirupanantapuram vare,Not_offensive
All.superstar .thalapathy .thala mammooka lallettan .prabhas .salman khan. sharukh khan aamir khan .akshay kumar fans hit the like button,not-malayalam
Randalum  deepak dev ne maatti nirthiyathilanu athisayam....,Not_offensive
ഇട്ടിമാണി ഓണം വിന്നർ ആകും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ ലൈക്ക്,Not_offensive
Comments vayichu romanjification kollunnavar Ivde like....,Not_offensive
കമന്റസ് വായിച്ചിട്ട് ട്രൈലെർ ഒന്നുടെ കണ്ടവർ ലൈക് അടിക്ക്,Not_offensive
id thakarkum  kure idavelak shesham  mammooka vs lalettan (mammoka fan),Not_offensive
Cinema kaanatte ennittu parayam trailer kanditte nivin kittiya kathapathrangalil ninne theerthum vyathasthamanennu manasilaayi,Not_offensive
Unni mukundan  mammotyude  achan  aanalle,Not_offensive
ഞാൻ മാത്രമാണോ പടം കണ്ട ശേഷം തന്നെ ഒന്നൂടെ ട്രെയ്ലർ കാണാൻ വരുന്നത്....,Not_offensive
ഇവിടെ 6 മണി ആവാൻ കാത്തതിരുന്നത് ഞാൻ മാത്രമാണോ,Not_offensive
Ippo manasilayi Mamooty enthukondanu Cinema upekshichathennu . Mamooty enna nadan odukkam thante Faninte munpil tholkum . Athu pulliku podikoolallo Pandu Rakshasarajavil  Kalabhavan Mani Mamootye adikuna scene undenu Vinayan paranjapol maniyude kayil ninnum adivangikunathu eniku patilanum paranju aa scene vettichathonnum maranitilalo,Not_offensive
Mohanlalinte ee film engilum hit aayal matiyaarinnu...maduthu odiyente kuttam keettu keetee... Kaata lalaetta fan adi like,Not_offensive
Ithupole aayirunnu pulimurugan inte trailer..... Pinnedu nadannathuu malayala cinemaye maatimaricha charithramm ...... Waiting for Odiyan laletta,Not_offensive
നമ്മുടെ മഞ്ജു ചേച്ചിക്ക് ഉള്ള star valyu ഇന്ന് മലയാളത്തിൽ ഏതെങ്കിലും നടിക്കുണ്ടോ? എന്താ നിങ്ങളെ അഭിപ്രായം,Not_offensive
1:53 MASSS DA!  SURAJ FANS FROM MALAYSIA & GULF..,not-malayalam
Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..,Not_offensive
ONKV ood neeraliii kandam vazhiii Ikka marana mass,Not_offensive
Sushin syam  Shyju khalid  Saiju sreedaran,not-malayalam
King is always King... Mamooka.. Legend,not-malayalam
padam vere level aanu  big B ye kaalum mass aanu,Not_offensive
സംഭാഷണം അത്ര പോരാ ലാലേട്ടാ. എഴുതി വായിക്കുന്ന ഫീൽ,Not_offensive
ഇജ്ജാതി സ്ക്രീൻ പ്രെസെൻസ് ഒള്ള നടൻ വേറെ ഇണ്ടോ  മാസ്സ് കാ ബാപ് ,Not_offensive
Thirakku kettan sunny chechiyokkeee venam lee.,Not_offensive
padam kanditt ivida vannavar aarokke ??,Not_offensive
Waiting for Hindi,not-malayalam
ini vineeth etante  sphyco kooidye kanan ulluu....,Not_offensive
ithaaanu nnumma paranja shaolin temple athava SHASHI Annante kottaram,Not_offensive
Kidu adar item !! From a kaataa laleetan fan,Not_offensive
Trailer varunathinu mumbu Dislike adichavarku enta vaga,Not_offensive
Oola padam nthina itra pokkunathna nokkumath,Offensive_Targeted_Insult_Group
Malayala cinema level Mari kondirikkayanallo bhagavane pwoli,Not_offensive
Mammookem Pillerum Ithil Polikkum Ennu Urapullavar Like Adich Pokko,Not_offensive
ഇക്ക വേറെ ലെവൽ  ചില ഊളകളി കളിക്കുന്ന തെണ്ടികൾ unlike അടിക്കുന്നത് വേറെ ഒന്നും കൊണ്ടല്ല അവരുടെ ചന്ദിക്ക് ചൊറിച്ചിൽ ശമനം കിട്ടാൻ വേണ്ടി ആണ് ഇക്ക ഇസ്‌തം,Offensive_Untargetede
real fansinu kuru potti tudangi 1.4k dislikes,Not_offensive
ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath . Laaluchayan,Not_offensive
Yadhaartha kadha,Not_offensive
release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass,Not_offensive
Something Big is Coming   അഞ്ചാം പാതിരാ,Not_offensive
ഇത് ഒക്കെ സ്കൂൾ പിള്ളേരോട് പറാ സാറേ  BIG BROTHER   MOHANLALWOOD  ഇത് മോഹൻലാൽ fans താക്കിത് ആണ് mammootty യുടെ sudu fans താഴെ degrading തുടങ്ങി,Not_offensive
ഓരോ ടൈപ്പ് മനുഷ്യന്മാർ അല്ലേ മോളെ  ഷമ്മി ഹീറോ ആടാ ഹീറോ  ഫഹദ് ഇക്ക സൗബിൻ ഇക്ക,Not_offensive
Yete  lalettanekanan  yeth  bhagiya  supper  laletta  polichu,Not_offensive
ethra trolliyaaaalum eee trailer oru sambavaaayindee,Not_offensive
Made in kerela,not-malayalam
അന്നും ഇന്നും ഇനിയെന്നും ദിലീപേട്ടൻ ഉയിരാണ്.....വേഷപ്പകർച്ചയുടെ തമ്പുരാൻ ഒന്ന് മാത്രം.. ജനപ്രിയനായകൻ,Not_offensive
Ee movie aduppichu pinnem kandavar like,Not_offensive
Great film from mega star Mammookka,not-malayalam
After 20 hr  3M viwe,not-malayalam
പക്കാ വെറൈറ്റി.... ദൈവമേ ഇതൊക്ക ഉള്ളത് ആണോ,Not_offensive
trailer kaanumbo oru romaanjam.. royal mech.. kidu.. :-),Not_offensive
Ithu kalakum illengil cinima kanunath nirutum,Not_offensive
ഫഹദിക്കന്റെ ഇറങ്ങിയിട്ട്  ഉള്ള ഒറ്റ പടം പോലും വെറുപ്പിച്ചിട്ട് ഇല്ല....  എല്ലാം ഒന്നിന് ഒന്ന് മെച്ചം....,Not_offensive
Nov 21 will gonna change Mollywood fate,not-malayalam
Ethippoo കൂതറയിലെ   mohanlalinte make over aayinda...,Not_offensive
Pazhashirajayude aduttonnum itu varilla.itu bahubalida copiyadi,Not_offensive
ഒരിക്കലും ഈ സിനിമക്ക് ചേർന്നതല്ല ഈ ഭാഷ. ഇതിന് വേണ്ടത് നരസിംഹം ഭാഷയാണ് ഇത് സഹിക്കുന്നില്ല. ഇത് മാത്രം മതി പടം പൊട്ടാൻ പ്ലീസ് ഇത് മാറ്റൂ,Not_offensive
Best positive vibe movie ive ever seen...,not-malayalam
ട്രയ്ലർ കുറച് വിശ്വാസം തരുന്നുണ്ട്  എത്ര പേര് വൈറ്റ് ചെയ്യുന്നു ഈ പടത്തിന്,Not_offensive
feels more like a tamil telugu masalappadam.. pokkiriraja comedy aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...,Not_offensive
Dae Ajithaaa copy adikathada Mohan Lal,Not_offensive
Oru janathayude nayakan megastar ammmukka in&as hollywood level movie,Not_offensive
എന്റെ പൊന്നോ ഒരുപാട്  ഒരു രെക്ഷയുമില്ല  അടിപൊളി   ഇക്ക ഉയിർ,Not_offensive
Allatha idil aval vakkilina kandathokka veruthaa aaayinilllaaaaa,Not_offensive
Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane,Not_offensive
Mavaane കൊല  ഗണ്ടിലെ ഇരിക്കെ കൊല്ലമെ വിടമട്ടെ,Not_offensive
Oru mazhathil okke thalledo commentolikale  Padam irangatte vijayikkatte,Not_offensive
Troll videos വേണ്ടവര്‍ എന്റെ തലയില്‍ ഒന്ന് തൊട്ടേ,Not_offensive
Thara rajaknamar kure kanum pakshe chakravarthy onne ulloo mammookka itrayum degrades cheithittum fastest 100 crores,Not_offensive
dislike adikkan vannavar polum like adich madangya item,Not_offensive
Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu.,Not_offensive
Ed powlikum fahd powli prava ayirikum,Not_offensive
Katta waiting lalettaaaaa2' nd on trending kuwait,not-malayalam
അടുത്ത തൊലിഞ്ഞ പടം ആയി മമ്മദ് ഇറങ്ങീട്ടുണ്ട്ട്... sure shot flop,Offensive_Targeted_Insult_Individual
Kola ganle irkk mavana kollama vivamatte,not-malayalam
Enta ponno ikka kalakum van trailer,Not_offensive
Enatammo pwoli itemm marana mass trailer,Not_offensive
Mamookka eth polikkum ,Not_offensive
പടം വേറേ ലെവല്‍ ആവുമെന്ന് ഉറപ്പുള്ളോര്‍... ഇവിടെ കമാണ്‍,Not_offensive
രാജുവേട്ട ഇതു പോലെ ഉള്ള പടത്തിൽ അഭിനയിക്കല്ലേ plz ദുരന്തം,Not_offensive
