Text,Label
Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru,Positive
தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்,Mixed_feelings
pppaaaahhhh Semmaaa.... Ippa Enna panna pora...  sweet sapda porom...,Positive
திராவிட ஓநாய்கள் வாய் திறந்தால் வாயிலே விடுவோம்,Negative
Jadhi ya thavira vera concept kidaikadhu uppuma director galuku. Ini silla naaigal tik tok la koovuga naa avan daa ivan daa nu. Karupaar kottam channel movie senjutaanga,Negative
Nawaz is going a long way..,Positive
Samma trailer pa super pattam pakkanu thonnuthu yappo realese,Positive
Teaser vera level nu soldravanga like pottu ponga,unknown_state
தமிழ்ராக்கர்ஸ் தாண்டி மாப்ள....மயிரு மாறி இருக்கு ட்ரைலர்...,Negative
5.4 million just 4 days Singam da,Mixed_feelings
என்னைக்குமே விஜய் சேதுபதி அப்புறம் சிம்பு மாஸ் வேற லெவல்,Positive
Enga Appa military da Goli vilayaadavaa solli tharuvaa,Positive
THA KOLA MASSSSSSSSSSSSSSSSSSSSSSSSS THALAIVAAAAAAAAAAAAAAAAAAAAA.....HATERS SAVUNGA DA,Positive
Ella padathaiyum thookki sapdu thalaiva.. indha time sakkara pongal namakuthaan,Positive
நா அரசியலுக்கு வருவது உறுதி  vera level,unknown_state
Hey Vijay darling  sir enga ena pandraru???,unknown_state
Adengappa    Verithanama illa irukku,Positive
ஏ.ஆர்.ரகுமானுக்கு என்ன தான்யா வயசு ஆகுது..்??? அந்தாளுக்கு வயசே ஆகமாட்டங்குதே ஏன் யா...???,unknown_state
Thalaivar semmmmmmmmmma marana massssss  tt,Positive
Intha music bathil ah Vera ah irundhu irundha semaiya ah irundhu irukum,Positive
thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii,Positive
"தர்மபுரியில் நடந்தது அனைவரும் அறிந்ததே,உடுமலைப்பேட்டை சங்கர் வெட்டி கொலை இதெல்லாம் நாடக காதலா...",Negative
Thala Rasigargal Eppavume Thalayaiyu Thanmanathaiyum Yarukagavum Vittu kuduka matom.,Positive
Endha trailer  time sollamatte 200 time melle pathavange mattum like podunge,Positive
"நா ஒரு கவுண்டன் டா, கோவை கொங்கு வெள்ளாளர் என் சொந்தம் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்",Positive
Namma Thalapathy sonaru : Cupuu mukkiyam kathiruu,unknown_state
surya best actor in Tamil cinema avaruku nalla film kudunga pa... mokkaiya kuduthu avaru thiramaia kuraikringa,unknown_state
படம் மாபெரும் வெற்றி அடையவேண்டும் கண்டிப்பாக உறுதுணையாக இருப்பேன்,Positive
bhairava kola maaasss fans made video...vijay fans must watch,Positive
Oly for yogi babu.     Sir..............,Positive
Remake of pink movie ah... Apdiye eduthurukeenga... Oru dialogue kooda maarama... But fight scene extra va...,Positive
NON STOP WATCHING THE TRAILER  ANYONE THERE?,Positive
"Ithu Sirantha Vaanam, Ithu Manikalin Vaanam, Ithu Cheka Chevantha Vaanam.   Muthumani Rathinam, ithu Maniyin tanthiram!",Mixed_feelings
Hindi movie Pink remake in Tamil...,Positive
Tenkasi Kammalar charupaga Intha Movie Vetri Pera Valthukal,Positive
அனைத்து நல்ல சமுதாய மகள்களை பெற்ற அப்பாக்களின் மனகுமுறல்,Positive
South ki sabse jada movie dekhne wale like karo.,Mixed_feelings
Dei..innum ah da indha maadhiri padam laan eduthutu irukeenga,Negative
Like u kathir. Waiting for u ,Positive
Mannum engaldhu ponnum engaldhu evanacham Kai vatchiga chettiyarga unga Thalaya eduthuruvo,Negative
loose pasangala heroin set ye agala da ava paithiya kari mari reaction kudukara  kelvalama iruku as like animated movie...don't you have Brain to think,Negative
Ajit u are not made for remake,Negative
End la vachan paaru thalaivaruke aapu.... ROFl max,Positive
therikka vittriga.padam pala sathanai padaikkum.padam super duper hit.,Positive
#thala mass dance#thalapathy maranna dance in #mersal #aalaporan tamizhan and #mersal arasan,Mixed_feelings
I am from sri lanka...pakistan thirudhitu india makkal thaan innem thirundhelle,unknown_state
Im from Telangana but rajini sir bigg fan like her,Positive
yella intro textum pixel lab la panirkanglo,Positive
Nalla padam thaaltha patta mugamoodikkul irunthu seivor thavarai thelivai kaatugirathu aanal yen ivlo akkrosshama comment la jaathi per solraanga u therila   Eppudiyo padam vetri pera valthukkal,Mixed_feelings
"Padu mokkai, ean thalayai kooni kondu nikkuthu thalai",Negative
Chummaa tup tup tup nu pottu pogite irupen,Positive
Nadodigal madiri nalla padatha naaradichu arasiyal Padam aaki nakkavithadukku Sasikumar Samuthira Kani ellarukum en aazhntha nandrigal ,Positive
kitna ashil trailer ka Hain... Yeah toh ek leader ka apmaan hain,not-Tamil
thalaaaa i love u so much.....,Positive
Fdfs viewers hit  a like..,unknown_state
Trailer semma nu nenaikuravanghha like-uh mattum podunga,unknown_state
sengunthar mudhaliyar matrum ulla anaithu jaathigal sarbaaga padam vetri pera vaazhlthugirom,Positive
Chota bheem ki tun tun aunty lag rahi hai,not-Tamil
Thala love u ummmmmmmma lovely thalaaaaaaaa,Positive
Pehchaan Mai hi nhi aa rah,not-Tamil
Neraya neraya neraya edhirparppu for thala,Positive
ngkkku marana waitingnu solravangallaam like pottuttuponga,unknown_state
"Parota soori ya mattum potraadheenga, nalla irukura padathayum naasamaakiduvaan",Negative
Intha like pannunga nu solravana pathale irritate aguthunu solravanla like pannitu pongada,Positive
தொண்டை மண்டல ஆதிசைவ வேளாளர் சங்கத்தின் சார்பாக திரெளபதி திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகள்,Positive
Sema jeee sema newer Vera level ponga,Positive
Mersal scene ah paathu sirichavanga like poodunga,unknown_state
Etha padam vetripera enutaya manamartha valthukal team,Positive
Simbu na semma...luv u simbhu anna...,Positive
அய்யா ஆசியுடன் வெற்றி பெற வாழ்த்துக்கள்,Positive
Padam vetri pera valthukal Brahmins samuthayathin valthukal,Positive
Indha natula yellarukum ovonuthula paithiyam enaku #suriya Anna mela paithiyam Luv u suriya Anna,unknown_state
NGK teasar ku equal ah iruku,Positive
Thala super thala i love u,Positive
#Asuran FDFS WAIT PANDRAVAGA MATTUM LIKE PODUGA..,Positive
gvp bgm pakka for vj naa,Positive
Amazing ya lag hi nahi raha kangana hai. By the way pls check my channel,not-Tamil
20 வயது பெண்ணை காதல் திருமணம்  செய்த தப்பு இல்ல  சார் 17 வயது பள்ளிக்கூட மாணவியை  காதலிக்க சொல்லி 32 வயது உடையவன்  வீடு புகுந்து எரித்தானே அது தான் சார் தப்பு     இந்த பெண்  இறந்த போது அப்ப நீங்க பேசல இந்த படம் பேசுது இப்ப,unknown_state
Break up song pudikkum naa like pooduga,unknown_state
"Am from Kerala,trailer vera level broi",Positive
Athulya and anjali look like sisters,Positive
Emppa Ajith fans vonga kadama unarchikku oru alve illaya?... Naanga likes podrathukku mulikkiromo illayo.. neenga Unlike panrathukku mulichirukeengalae...,Negative
Jayam ravi acting sema movie sema comedy ha irukum pola,Positive
Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....,Negative
கோவை நாகபதனி சமூகம் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Looking like a stupid movie with very low budget.,not-Tamil
Surya anna nenga vera level my god,Positive
Thalivar fan ha..! Like pannunga,Positive
சூர்யா ரசிகர்களுக்கு கொண்டாட்டம் அதை விட நம்ம மோகன்லால் சார் ரசிகர்களுக்கு இன்னும் செம கொண்டாட்டம் காப்பான் வெற்றி பெற வாழ்த்துகள்,Positive
Only for மிஷ்கின் காக மட்டுமே ......,Positive
